,asset_returns,asset_returns,weights,weights,results,results,results,results,results
,SPXT Index,LUATTRUU Index,SPXT Index,LUATTRUU Index,strategy_return,nav,pnl,gross_leverage,active_signals
Dates,,,,,,,,,
2002-01-01,0.0,0.0,0.6,0.4,0.0,100000000.0,0.0,1.0,2.0
2002-01-02,0.005886422315285023,-0.006837047497674886,0.6,0.4,0.0007970343901010585,100079703.43901011,79703.43901011348,1.0,2.0
2002-01-03,0.009192451995996276,0.002002809134890482,0.6,0.4,0.0063165948515539585,100711866.37849803,632162.9394879192,1.0,2.0
2002-01-04,0.006212427288436739,-0.0011075634469450701,0.6,0.4,0.0032844309942840154,101042647.55392376,330781.1754257232,1.0,2.0
2002-01-07,-0.0064945666962973325,0.0064275257490837845,0.6,0.4,-0.0013257297181448855,100908692.31326148,-133955.24066227674,1.0,2.0
2002-01-08,-0.0033293770352110785,-0.00019796355749124306,0.6,0.4,-0.002076811644123144,100699123.96607205,-209568.34718942642,1.0,2.0
2002-01-09,-0.00475120306812904,0.0006370523415977214,0.6,0.4,-0.002595900904238335,100437719.01911251,-261404.94695954025,1.0,2.0
2002-01-10,0.0012394919310303454,0.006332054304248436,0.6,0.4,0.0032765168803175816,100766804.90089922,329085.88178670406,1.0,2.0
2002-01-11,-0.009419508248964314,0.004787552363853864,0.6,0.4,-0.0037366840038370423,100390271.19290827,-376533.7079909444,1.0,2.0
2002-01-14,-0.0062795805363936585,-0.00020420318216629596,0.6,0.4,-0.0038494295947027134,100003825.91195804,-386445.28095023334,1.0,2.0
2002-01-15,0.006836010459469577,0.002348816230660633,0.6,0.4,0.005041132767946,100507958.4756828,504132.56372475624,1.0,2.0
2002-01-16,-0.016163939697498186,-0.000832045643646806,0.6,0.4,-0.010031182075957634,99499744.84413043,-1008213.6315523684,1.0,2.0
2002-01-17,0.010043744971842239,-0.004563067196900028,0.6,0.4,0.0042010201043453325,99917745.27259786,418000.4284674376,1.0,2.0
2002-01-18,-0.009918980473173966,0.0028511186799491384,0.6,0.4,-0.004810940811924724,99437046.91403042,-480698.35856744647,1.0,2.0
2002-01-21,0.0,0.0,0.6,0.4,0.0,99437046.91403042,0.0,1.0,2.0
2002-01-22,-0.007334640621464605,-0.0004851848383993218,0.6,0.4,-0.004594858308238491,98980147.7728708,-456899.14115962386,1.0,2.0
2002-01-23,0.007933342197402826,-0.0058676250170324185,0.6,0.4,0.0024129553116287276,99218982.44618514,238834.67331434786,1.0,2.0
2002-01-24,0.003524002160885331,-0.0010536685655544442,0.6,0.4,0.0016929338703094209,99386953.62214592,167971.1759607792,1.0,2.0
